longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148,155500.0,<1H OCEAN
-121.89,37.69,4.0,6159.0,1510.0,2649.0,1241.0,3.62,139300.0,<1H OCEAN
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,287800.0,<1H OCEAN
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033,267600.0,<1H OCEAN
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,197200.0,<1H OCEAN
-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,288200.0,NEAR OCEAN
-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,233700.0,<1H OCEAN
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9,180400.0,INLAND
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,352800.0,<1H OCEAN
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,500001.0,<1H OCEAN
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,225000.0,NEAR OCEAN
-122.48,37.78,50.0,2159.0,437.0,1111.0,417.0,3.5588,346400.0,NEAR BAY
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445,364800.0,NEAR OCEAN
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,225600.0,NEAR OCEAN
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,213100.0,<1H OCEAN
-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666,272400.0,NEAR BAY
-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217,99200.0,INLAND
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,169600.0,INLAND
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,89900.0,INLAND
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,431900.0,NEAR BAY
-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875,412500.0,NEAR BAY
-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1,96400.0,INLAND
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,79700.0,INLAND
-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,271400.0,<1H OCEAN
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,146300.0,INLAND
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,165500.0,NEAR BAY
-117.91,33.91,34.0,1763.0,303.0,894.0,297.0,5.0096,221700.0,<1H OCEAN
-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962,169500.0,INLAND
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,153000.0,<1H OCEAN
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95,137500.0,<1H OCEAN
-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,500001.0,<1H OCEAN
-117.26,32.95,15.0,1882.0,233.0,704.0,219.0,6.9794,500001.0,NEAR OCEAN
-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417,191100.0,NEAR BAY
-117.06,32.69,9.0,521.0,111.0,491.0,110.0,5.1305,158900.0,NEAR OCEAN
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,84700.0,NEAR BAY
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,179300.0,NEAR BAY
-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844,406300.0,NEAR OCEAN
-117.41,34.1,29.0,1362.0,251.0,776.0,253.0,3.1287,102000.0,INLAND
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,161400.0,<1H OCEAN
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406,500001.0,NEAR OCEAN
-117.27,34.07,21.0,418.0,132.0,401.0,120.0,1.7206,82100.0,INLAND
-118.34,33.93,35.0,1213.0,284.0,742.0,253.0,4.0625,159900.0,<1H OCEAN
-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,214600.0,<1H OCEAN
-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,237500.0,<1H OCEAN
-117.4,33.76,8.0,1954.0,330.0,973.0,321.0,4.4875,249100.0,INLAND
-119.71,36.88,17.0,2236.0,315.0,992.0,312.0,6.9405,165200.0,INLAND
-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399,94800.0,INLAND
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,217200.0,<1H OCEAN
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,123600.0,INLAND
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,161100.0,<1H OCEAN
-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,278300.0,<1H OCEAN
-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,247500.0,INLAND
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,213100.0,<1H OCEAN
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,252300.0,<1H OCEAN
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,261500.0,NEAR OCEAN
-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195,251100.0,INLAND
-121.63,39.15,27.0,336.0,60.0,195.0,68.0,5.3946,71800.0,INLAND
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,158700.0,NEAR BAY
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436,100200.0,INLAND
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182,171200.0,<1H OCEAN
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851,183500.0,NEAR BAY
-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481,210000.0,NEAR OCEAN
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331,53200.0,INLAND
-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044,335300.0,NEAR OCEAN
-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,204600.0,INLAND
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,116800.0,<1H OCEAN
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,55700.0,INLAND
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,303900.0,<1H OCEAN
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,193200.0,<1H OCEAN
-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727,241900.0,NEAR BAY
-116.85,34.26,18.0,6988.0,1635.0,2044.0,726.0,2.4308,90600.0,INLAND
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,185200.0,<1H OCEAN
-117.25,33.39,22.0,2699.0,543.0,1425.0,491.0,2.375,137300.0,<1H OCEAN
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875,187200.0,<1H OCEAN
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,500001.0,NEAR OCEAN
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,121800.0,INLAND
-118.37,33.84,27.0,3245.0,605.0,1572.0,556.0,5.3773,379000.0,<1H OCEAN
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903,236100.0,NEAR BAY
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245,500001.0,NEAR BAY
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,235600.0,<1H OCEAN
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,341700.0,INLAND
-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,114400.0,INLAND
-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769,157300.0,NEAR BAY
-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,61200.0,INLAND
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,228600.0,<1H OCEAN
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602,298900.0,NEAR BAY
-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592,378800.0,<1H OCEAN
-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,111200.0,<1H OCEAN
-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,225800.0,<1H OCEAN
-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747,121000.0,<1H OCEAN
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,224500.0,NEAR OCEAN
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,195600.0,<1H OCEAN
-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509,70200.0,NEAR OCEAN
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464,171900.0,NEAR OCEAN
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,87200.0,INLAND
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,69400.0,INLAND
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,192600.0,<1H OCEAN
-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368,233500.0,INLAND
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,112500.0,NEAR BAY
-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804,78900.0,INLAND
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571,199800.0,<1H OCEAN
-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179,225600.0,<1H OCEAN
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,195100.0,<1H OCEAN
-118.94,34.17,16.0,3746.0,508.0,1556.0,452.0,6.3303,299400.0,<1H OCEAN
-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197,275000.0,NEAR BAY
-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625,192300.0,<1H OCEAN
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,184400.0,INLAND
-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844,273900.0,<1H OCEAN
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,109400.0,INLAND
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,398400.0,NEAR BAY
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,71000.0,INLAND
-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263,130400.0,<1H OCEAN
-118.25,34.01,31.0,1301.0,403.0,1952.0,377.0,2.1466,100800.0,<1H OCEAN
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,230800.0,<1H OCEAN
-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,67500.0,INLAND
-120.85,37.5,52.0,1724.0,352.0,922.0,348.0,1.7227,85700.0,INLAND
-122.46,37.59,21.0,12902.0,2118.0,6160.0,2082.0,5.7653,325800.0,NEAR OCEAN
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,36600.0,INLAND
-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,140600.0,INLAND
-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,455400.0,INLAND
-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158,248700.0,<1H OCEAN
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,215000.0,<1H OCEAN
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,223200.0,NEAR OCEAN
-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444,212900.0,NEAR BAY
-122.44,37.71,31.0,2370.0,441.0,1524.0,470.0,5.0201,264100.0,NEAR BAY
-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625,242700.0,<1H OCEAN
-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,147900.0,NEAR BAY
-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065,229200.0,NEAR BAY
-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395,225800.0,<1H OCEAN
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,250000.0,<1H OCEAN
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,201300.0,<1H OCEAN
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,169700.0,NEAR OCEAN
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,100000.0,<1H OCEAN
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,270000.0,NEAR BAY
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,142600.0,NEAR OCEAN
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696,153400.0,<1H OCEAN
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,52600.0,INLAND
-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875,233300.0,NEAR OCEAN
-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702,161900.0,<1H OCEAN
-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987,363800.0,<1H OCEAN
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694,159600.0,NEAR BAY
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,185900.0,NEAR OCEAN
-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329,430900.0,INLAND
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,286300.0,INLAND
-118.01,34.05,31.0,1135.0,355.0,1717.0,368.0,2.1602,161700.0,<1H OCEAN
-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96,81700.0,NEAR OCEAN
-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833,71000.0,INLAND
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303,90400.0,<1H OCEAN
-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861,269300.0,NEAR BAY
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,176800.0,<1H OCEAN
-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,89500.0,<1H OCEAN
-117.27,34.12,31.0,2209.0,636.0,1314.0,562.0,1.7235,78800.0,INLAND
-121.18,38.8,18.0,2541.0,414.0,1276.0,405.0,5.1857,220100.0,INLAND
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417,84700.0,INLAND
-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315,484600.0,<1H OCEAN
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,101100.0,<1H OCEAN
-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891,117700.0,INLAND
-118.42,34.26,36.0,973.0,221.0,1086.0,218.0,3.4519,143300.0,<1H OCEAN
-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,242900.0,NEAR OCEAN
-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263,127400.0,INLAND
-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,373400.0,NEAR OCEAN
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,197700.0,INLAND
-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463,156300.0,<1H OCEAN
-121.98,36.96,31.0,3209.0,723.0,1489.0,692.0,3.6619,245100.0,NEAR OCEAN
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,97700.0,INLAND
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,406500.0,NEAR BAY
-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511,296800.0,<1H OCEAN
-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125,125000.0,INLAND
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,338200.0,<1H OCEAN
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,223900.0,<1H OCEAN
-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135,119600.0,<1H OCEAN
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655,86300.0,INLAND
-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,258300.0,<1H OCEAN
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,250000.0,NEAR BAY
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,163800.0,<1H OCEAN
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,199300.0,<1H OCEAN
-116.95,32.78,33.0,2432.0,443.0,1147.0,427.0,3.3906,138100.0,<1H OCEAN
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,352100.0,<1H OCEAN
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,168100.0,INLAND
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,122900.0,<1H OCEAN
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,120600.0,<1H OCEAN
-118.48,34.22,22.0,3430.0,1214.0,3618.0,1092.0,2.1974,93800.0,<1H OCEAN
-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517,307900.0,NEAR OCEAN
-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08,500001.0,<1H OCEAN
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,225400.0,<1H OCEAN
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,318900.0,NEAR OCEAN
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,192500.0,NEAR OCEAN
-119.69,36.79,5.0,2613.0,476.0,1490.0,481.0,4.0993,83000.0,INLAND
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,134600.0,INLAND
-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65,197800.0,<1H OCEAN
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,160000.0,INLAND
-121.82,37.37,41.0,1558.0,281.0,970.0,304.0,4.4167,215200.0,<1H OCEAN
-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,342700.0,<1H OCEAN
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,228200.0,NEAR BAY
-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934,165800.0,<1H OCEAN
-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975,244500.0,<1H OCEAN
-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734,148900.0,<1H OCEAN
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,96900.0,INLAND
-118.45,33.99,33.0,3125.0,785.0,1720.0,713.0,2.9722,325000.0,<1H OCEAN
-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609,307100.0,<1H OCEAN
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,89200.0,INLAND
-119.21,34.26,31.0,224.0,88.0,326.0,88.0,2.375,55000.0,NEAR OCEAN
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,220500.0,<1H OCEAN
-122.61,38.09,18.0,6205.0,821.0,2311.0,756.0,6.9081,368700.0,<1H OCEAN
-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,140800.0,INLAND
-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473,352700.0,<1H OCEAN
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,189100.0,INLAND
-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902,171000.0,INLAND
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,48300.0,INLAND
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,187500.0,<1H OCEAN
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,170500.0,<1H OCEAN
-121.31,38.03,24.0,3050.0,568.0,1743.0,549.0,3.7413,105300.0,INLAND
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,69700.0,INLAND
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,146300.0,INLAND
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316,97500.0,INLAND
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,186500.0,<1H OCEAN
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,326700.0,<1H OCEAN
-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,156600.0,<1H OCEAN
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,500001.0,<1H OCEAN
-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,252600.0,<1H OCEAN
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824,273500.0,NEAR BAY
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,181900.0,NEAR BAY
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245,273600.0,<1H OCEAN
-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813,109200.0,INLAND
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328,110300.0,NEAR BAY
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,223100.0,NEAR BAY
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,140000.0,NEAR BAY
-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717,500001.0,<1H OCEAN
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,165600.0,<1H OCEAN
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,300800.0,<1H OCEAN
-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,88100.0,INLAND
-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691,141300.0,<1H OCEAN
-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343,138200.0,<1H OCEAN
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,183200.0,<1H OCEAN
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,170100.0,INLAND
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,340400.0,NEAR OCEAN
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,240600.0,<1H OCEAN
-117.23,32.86,15.0,1703.0,320.0,587.0,282.0,5.0855,209800.0,NEAR OCEAN
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049,307000.0,NEAR OCEAN
-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478,228100.0,<1H OCEAN
-122.12,37.43,36.0,3212.0,553.0,1455.0,574.0,6.46,425500.0,NEAR BAY
-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051,94200.0,<1H OCEAN
-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766,199600.0,<1H OCEAN
-121.53,38.5,17.0,3087.0,477.0,1365.0,495.0,6.4667,216800.0,INLAND
-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01,163500.0,INLAND
-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441,313000.0,<1H OCEAN
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,103300.0,INLAND
-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,58200.0,INLAND
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,500001.0,<1H OCEAN
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,500001.0,NEAR OCEAN
-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156,112500.0,INLAND
-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375,78200.0,INLAND
-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167,100000.0,INLAND
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,84400.0,NEAR OCEAN
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883,340700.0,NEAR BAY
-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704,88500.0,INLAND
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,217900.0,<1H OCEAN
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,68300.0,NEAR OCEAN
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,52800.0,INLAND
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,286600.0,NEAR BAY
-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578,451400.0,<1H OCEAN
-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423,305400.0,<1H OCEAN
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202,189100.0,<1H OCEAN
-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,90000.0,INLAND
-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,500001.0,<1H OCEAN
-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647,253600.0,NEAR OCEAN
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,332700.0,NEAR BAY
-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,137600.0,INLAND
-118.3,33.95,41.0,2057.0,550.0,1805.0,506.0,1.2455,100800.0,<1H OCEAN
-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795,218400.0,<1H OCEAN
-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,171100.0,NEAR BAY
-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568,191200.0,<1H OCEAN
-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,171700.0,<1H OCEAN
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029,54200.0,INLAND
-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958,102100.0,INLAND
-123.22,39.28,16.0,5569.0,1106.0,3148.0,1088.0,3.1455,142900.0,<1H OCEAN
-118.0,33.94,36.0,2911.0,534.0,1395.0,486.0,5.1738,203700.0,<1H OCEAN
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,101100.0,<1H OCEAN
-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021,323000.0,<1H OCEAN
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,67400.0,INLAND
-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,167800.0,<1H OCEAN
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,154200.0,INLAND
-119.23,36.39,39.0,1660.0,349.0,1061.0,306.0,1.4812,53500.0,INLAND
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,330500.0,<1H OCEAN
-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153,150900.0,<1H OCEAN
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,500001.0,NEAR OCEAN
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891,230600.0,<1H OCEAN
-119.01,35.38,44.0,434.0,110.0,274.0,86.0,1.1944,57500.0,INLAND
